id,gps_height,longitude,latitude,amount_tsh,num_private,construction_year,population,date_recorded
1574,1237.0,38.46742948,-4.8647269,0.0,0,1969.0,1,3/23/2011
44149,0.719541730473,31.36783688,-1.06107072,0.0,0,-18.6748552489,0,7/8/2011
53917,194.245847219,31.12892305,-1.69420356,0.0,0,-7.22546678695,0,7/10/2011
22705,1388.0,36.88065592,-3.31430939,0.0,0,2007.0,98,6/3/2013
66465,-380.956257477,32.05069828,-3.41259554,0.0,0,175.510621438,0,10/25/2012
15644,-26.1517021004,31.83376051,-1.11325712,0.0,0,350.915931487,0,7/26/2011
20773,52.7888049774,35.82452906,-5.30269309,0.0,0,-66.8925669274,0,3/30/2011
33092,774.0,36.96288481,-7.59517464,0.0,0,2210.87519981,300,3/22/2011
54392,677.0,37.47908238,-3.81858443,7500.0,0,2012.0,320,2/15/2013
37850,105.0,38.90647215,-6.74295268,50.0,0,2010.0,1,3/20/2011
5576,1764.0,35.77193117,-8.02782346,2000.0,0,2008.0,1,2/14/2011
60840,1182.0,35.87050076,-4.13979616,0.0,0,1998.0,72,2/13/2013
9971,1116.0,31.24387308,-6.37911714,0.0,0,1972.0,70,7/16/2011
57508,875.0,36.64437721,-6.81836802,300.0,0,1996.0,350,3/16/2011
25872,-31.8744130579,32.99693009,-4.19322784,0.0,0,-443.915772893,0,10/18/2012
43978,2116.0,33.98504961,-8.9881064,100.0,0,1974.0,0,3/19/2011
38181,2576.0,33.91513217,-9.19113626,500.0,0,1986.0,0,3/12/2011
24325,344.0,37.61832784,-6.13357212,0.0,0,2006.0,20,3/14/2011
2724,97.9008800933,31.53064308,-1.52024104,0.0,0,108.883223855,0,7/12/2011
34794,1006.0,31.14227776,-6.61124387,0.0,0,1978.0,50,7/22/2011
56525,373.104198047,32.76916953,-3.90293977,0.0,0,-107.380015079,0,10/3/2012
63155,324.515162293,31.6075471,-1.76796453,0.0,0,176.102306131,0,7/29/2011
67247,1633.0,37.57594115,-7.08503792,10.0,0,2004.0,60,3/1/2011
23387,24.0,38.91481877,-8.78594686,0.0,0,2011.0,390,1/26/2013
17873,46.3366107145,32.30554915,-3.50805245,0.0,0,-660.328570303,0,10/19/2012
18197,1569.0,34.97643178,-8.82935561,0.0,0,2009.0,40,6/3/2011
24834,1610.0,30.03071578,-4.43392653,250.0,0,1999.0,650,2/16/2013
4091,1504.0,38.24442402,-4.4588915,500.0,0,1971.0,1,3/8/2011
33261,-394.068484796,33.81466822,-9.26881883,0.0,0,375.463553267,0,4/18/2011
44384,1721.0,35.02234242,-4.18404892,20.0,0,1994.0,192,2/7/2013
62096,31.4121867024,32.94718642,-4.99483567,0.0,0,205.789367663,0,12/10/2012
64554,78.0,39.08342696,-7.0035038,100.0,0,2010.0,250,3/15/2013
68314,1620.0,35.56771838,-7.94158325,1000.0,0,1982.0,1,3/1/2011
53,1414.0,36.67432678,-3.35742512,50.0,0,2000.0,200,4/4/2013
23426,-29.1635304102,33.91187132,-9.34663784,0.0,0,309.44574953,0,4/4/2011
38259,1982.0,31.63874388,-8.11393053,0.0,0,1984.0,0,1/29/2013
16631,876.0,36.00884449,-10.73030401,100.0,0,1998.0,200,3/1/2013
43162,1623.0,34.85774806,-4.96565066,0.0,0,2000.0,25,1/27/2013
44492,414.494305265,31.45209393,-1.45098903,0.0,0,220.899504728,0,7/10/2011
38884,-337.625347219,33.66932264,-3.66413309,0.0,0,-413.365596521,0,10/14/2012
13690,472.0,37.75333011,-6.91532531,100.0,0,2004.0,250,3/21/2011
60335,1639.0,37.47825262,-3.2671678,0.0,0,1972.0,70,3/18/2013
31856,258.162957894,32.12395834,-4.21150952,0.0,0,168.311180519,0,10/6/2012
67891,173.0,38.35640398,-6.64287516,20.0,0,2010.0,150,3/12/2011
25564,697.0,34.6675289,-10.44890839,0.0,0,1984.0,60,3/2/2011
55293,1989.0,34.23757868,-9.38027549,0.0,0,1984.0,0,2/26/2011
31866,1093.0,37.27313434,-3.28468532,5.0,0,2007.0,20,3/30/2013
71178,-597.808147931,32.88527532,-8.98348456,0.0,0,-268.782848104,0,7/20/2011
60279,2012.0,34.740896,-9.39969423,0.0,0,2002.0,80,3/4/2011
28615,1274.0,34.98990302,-10.94025521,500.0,0,2002.0,260,3/14/2013
8744,2132.0,34.21215284,-9.45018053,100.0,0,2002.0,0,3/1/2011
48308,373.510917591,32.75733701,-3.94044709,0.0,0,-64.6966120608,0,10/3/2012
49626,1287.0,33.86144433,-1.98006878,0.0,0,1972.0,200,11/8/2012
38098,1306.0,36.89963137,-3.11331959,0.0,0,2010.0,250,10/3/2013
30309,1339.0,34.07442773,-2.99369841,0.0,0,1998.0,250,1/30/2013
8015,-163.009781167,32.92057868,-2.47456022,0.0,0,-291.744656921,0,7/20/2011
3496,-242.976400143,37.21538421,-6.51840064,0.0,0,2005.0,189,4/18/2011
56971,1193.0,38.48246991,-4.6185188,0.0,0,2010.0,1,3/18/2011
68616,-79.8393464841,-1.30485342462,-2e-08,0.0,0,127.94803223,0,7/19/2011
8646,1042.0,35.7588964,-10.5153101,0.0,0,1983.0,180,2/18/2013
74104,22.9855775691,35.84163553,-6.77170227,0.0,0,46.9755930643,0,3/14/2011
37501,720.0,39.24118301,-10.87948265,50.0,0,1996.0,850,1/24/2013
33001,316.719343289,33.18150167,-4.20028394,0.0,0,-1185.03569727,0,10/10/2012
69202,1682.0,37.58743816,-3.21965387,0.0,0,2000.0,1,2/23/2013
68409,942.0,37.15330819,-3.33484802,5.0,0,1999.0,50,3/16/2013
51847,-340.590736096,36.15989877,-5.56955781,0.0,0,-555.877591227,0,3/19/2011
55647,136.177997606,32.97098153,-3.73365859,0.0,0,4.09874546609,0,10/12/2012
17923,1171.0,33.09373422,-2.03466061,0.0,0,1990.0,350,7/31/2011
71743,110.0,38.86003518,-6.7832854,50.0,0,1986.0,100,2/26/2011
51539,410.313554578,-1.11943815856,-2e-08,0.0,0,866.627482599,0,2/9/2013
73819,110.40892026,35.75457603,-6.33126372,0.0,0,-1031.35613419,0,4/1/2011
66881,-363.105868919,32.93155539,-9.26673527,0.0,0,-99.0829766947,0,4/22/2011
58768,951.0,29.88877545,-5.31079128,0.0,0,1999.0,300,2/9/2013
2648,-91.1661191938,31.32170771,-2.66167239,0.0,0,-79.4612133936,0,7/8/2011
68933,439.0,34.84589302,-11.32726797,500.0,0,1992.0,96,8/2/2013
12427,1111.0,30.36036456,-4.86323549,0.0,0,2007.0,740,1/23/2013
16633,-352.2371023,32.72547129,-8.84626582,0.0,0,-309.568723903,0,8/5/2011
24123,1827.0,35.76559605,-8.08149573,0.0,0,2009.0,400,2/16/2011
58551,-117.550507338,35.94820405,-6.14209678,0.0,0,-196.473786317,0,4/9/2011
17132,137.0,38.9532646,-6.81055717,50.0,0,2007.0,1,3/17/2011
3027,1345.0,30.86837823,-3.37881268,0.0,0,2010.0,250,2/9/2013
2651,1444.0,34.7093461,-5.19063734,0.0,0,1960.0,1,2/14/2013
25998,212.0,39.66918663,-10.8580047,0.0,0,1982.0,300,1/27/2013
63400,1266.0,36.98730137,-3.25011669,0.0,0,2011.0,500,3/25/2013
50028,-80.3670295161,36.0048759,-6.21749098,0.0,0,-1821.3342929,0,4/4/2011
67897,910.0,36.93159083,-3.57466784,0.0,0,2000.0,200,2/21/2013
21425,-15.0082391856,33.24384162,-2.90287945,0.0,0,181.547322303,0,8/10/2011
71756,-65.2135277755,33.23557581,-3.85032443,0.0,0,845.877848162,0,10/20/2012
16862,1285.0,37.03823817,-3.19868895,0.0,0,2009.0,1,3/24/2013
15420,1570.0,35.1018841,-9.19269342,0.0,0,1994.0,30,4/18/2011
47784,-214.199041855,31.81285612,-1.30123857,0.0,0,-131.84426597,0,8/3/2011
712,379.0,38.36849286,-10.93384583,200.0,0,2008.0,150,2/7/2013
54368,-230.996904755,33.37815286,-2.79280896,0.0,0,-50.8677151138,0,8/10/2011
2866,162.705496877,33.54989043,-9.22397853,0.0,0,1410.05818495,0,7/5/2011
51130,819.168150488,34.17113267,-3.83352987,0.0,0,724.519534622,0,10/7/2012
27993,146.026125142,35.28050862,-5.19786904,0.0,0,552.398335633,0,3/14/2011
21621,1160.0,30.42759159,-4.27598594,0.0,0,1975.0,590,1/16/2013
66038,40.0,38.97155755,-5.38462674,50.0,0,2007.0,16,3/4/2011
42182,-8.0,38.89095066,-6.51860869,50.0,0,2008.0,50,3/23/2011
17694,-21.0,39.98205894,-10.29469648,0.0,0,1985.0,300,2/2/2013
57759,1959.0,35.87501977,-8.2280007,4000.0,0,2003.0,80,2/20/2011
47978,879.0,35.38635891,-7.65095641,3000.0,0,1992.0,1,3/8/2011
52359,543.0,37.93798894,-4.57972323,500.0,0,2010.0,630,3/22/2013
69656,1440.0,35.59280104,-7.80582548,1000.0,0,1983.0,210,3/4/2011
24086,182.860268859,32.94044845,-8.99754687,0.0,0,-364.777616214,0,7/17/2011
43579,267.333882099,32.92992658,-3.57434542,0.0,0,106.19148403,0,10/8/2012
43284,1523.0,36.60724575,-3.30207819,0.0,0,1970.0,150,3/28/2013
2877,1097.0,36.68018106,-6.87616383,0.0,0,1981.0,250,3/15/2011
21171,1119.0,30.34717036,-4.8719301,0.0,0,2007.0,320,1/23/2013
40982,1749.0,38.27094157,-4.6615608,0.0,93,1985.0,1,3/16/2011
48396,1287.0,36.75927115,-3.38737971,0.0,0,2011.0,120,3/14/2013
13323,722.778189329,33.64930569,-2.80046063,0.0,0,723.783794493,0,8/24/2011
28467,1554.0,34.73747841,-8.92088215,2500.0,0,2010.0,65,3/14/2011
2768,1728.0,35.09479154,-4.15189715,20.0,0,2006.0,218,2/8/2013
73593,-799.419439993,33.25424193,-8.0893355,0.0,0,64.7758409356,0,4/6/2011
65164,738.0,36.33788056,-11.17829173,0.0,0,2007.0,700,2/24/2013
69976,848.0,35.9770565,-10.55154627,0.0,0,1990.0,80,2/12/2013
52145,319.0,38.98738247,-10.50802015,0.0,0,1995.0,40,2/12/2013
49259,1233.0,36.9805944,-3.2681787,0.0,0,1963.0,120,3/21/2013
23542,1642.0,35.53901671,-7.91925731,25.0,0,2456.34259604,1,3/1/2011
69848,706.0,37.44412397,-5.82951489,0.0,0,1996.0,1,3/28/2011
9305,1672.0,35.09343854,-9.56048826,0.0,0,1998.0,23,3/6/2011
14359,1371.0,38.52077442,-4.7781112,0.0,0,1972.0,1,3/26/2011
28925,341.226758726,31.64219084,-1.42713263,0.0,0,-279.485201261,0,7/17/2011
21243,1008.0,35.08228569,-10.7961727,0.0,0,2012.0,1,2/22/2013
10616,372.0,38.64244068,-10.2773797,0.0,0,1988.0,380,1/24/2013
73667,1474.0,34.44750516,-4.4015942,0.0,0,1996.0,195,2/12/2013
20566,1293.0,33.88622687,-1.66592514,1000.0,0,2011.0,350,10/28/2012
63711,1428.0,36.84895072,-3.14633698,2000.0,0,2009.0,182,11/3/2013
72840,501.0,37.74768029,-9.5396571,0.0,0,2012.0,350,1/23/2013
31651,1345.12187204,37.15765414,-6.25308769,10.0,0,1984.0,59,4/14/2011
3782,1521.0,34.8159747,-11.10710636,0.0,0,2005.0,60,3/26/2013
6799,1153.0,33.6796768,-1.69114438,0.0,0,1998.0,250,12/13/2012
21402,1604.0,37.65901094,-3.71814886,1000.0,3,1972.0,20,2/22/2013
35390,1198.0,37.47692924,-3.34092018,6.0,0,2008.0,35,3/3/2013
12636,-166.000554833,32.42445785,-3.53829537,0.0,0,-389.43303123,0,1/24/2013
36887,1217.0,38.00682598,-4.26044985,0.0,0,2002.0,569,2/18/2013
20086,106.0,38.90354217,-6.83863068,50.0,0,2008.0,50,2/27/2011
5634,19.105488158,32.79870255,-4.20735891,0.0,0,-1330.20050639,0,1/24/2013
48029,649.741453279,34.33720524,-3.15236862,0.0,0,722.955860737,0,11/9/2012
29927,-78.9873178637,32.38385518,-3.83717122,0.0,0,-127.547135961,0,10/27/2012
2930,960.0,35.38271411,-10.71445129,1000.0,0,1977.0,0,2/27/2013
41800,434.0,38.06751577,-4.65458656,500.0,0,2007.0,35,3/22/2011
68349,1097.0,30.20681538,-4.77966637,250.0,0,1989.0,2400,2/1/2013
61678,-45.7448818138,32.09890255,-4.93811546,0.0,0,-298.426127767,0,10/27/2012
30270,2260.0,34.39176923,-9.28989206,0.0,0,1996.0,50,11/3/2011
4678,788.0,37.34831677,-3.35258803,20.0,0,2008.0,1,2/22/2013
9392,72.1160294736,36.42441051,-5.64326973,0.0,0,-1473.05995111,0,3/14/2011
20735,1600.0,34.99698039,-8.94881081,1000.0,0,2010.0,120,2/3/2011
49300,1288.0,34.02144841,-1.6122602,0.0,0,1975.0,40,10/16/2012
70339,817.54337684,33.40591772,-2.6087623,0.0,0,779.200735237,0,8/2/2011
25572,1774.0,36.6391006,-3.26222341,0.0,0,1990.0,150,3/26/2013
61445,835.220936814,34.09730676,-3.72779425,0.0,0,881.169474147,0,10/6/2012
32190,475.252893541,37.29373148,-5.70419117,0.0,0,1988.0,1800,3/16/2011
39189,1528.0,34.76182139,-8.85394964,500.0,0,2011.0,112,3/26/2011
14853,-74.4138796056,33.16012589,-8.41198798,0.0,0,-44.6658468187,0,4/1/2011
52207,108.0,38.9342633,-7.71775824,30.0,1,2007.0,1,2/23/2011
48035,1496.0,34.74381046,-4.9013165,500.0,0,2003.0,106,1/23/2013
73122,1731.0,35.83735311,-3.2453781,10.0,0,2009.0,80,3/20/2013
16352,-246.396250705,33.33253763,-3.10681969,0.0,0,-58.6434937845,0,7/25/2011
42721,294.0,36.13590557,-8.93935015,0.0,0,2006.0,400,3/17/2011
15116,71.0,39.52595584,-10.03463494,50.0,0,2010.0,200,1/24/2013
7837,1717.0,38.21076217,-4.556957,200.0,0,2001.0,1,3/10/2011
56907,1397.0,34.65847118,-4.60894564,1500.0,0,2000.0,650,1/20/2013
46382,137.0,38.82652126,-5.10215138,0.0,0,2008.0,1,3/14/2011
64521,-390.469548156,31.52400815,-2.64014842,0.0,0,-366.085454597,0,7/28/2011
67362,-118.725105395,1.14601594922,-2e-08,0.0,0,715.425496892,0,8/10/2011
61861,2125.0,31.71033001,-8.02897733,0.0,0,1993.0,740,1/30/2013
72139,1369.0,36.63553562,-5.6749452,50.0,0,2005.0,1800,2/17/2013
3398,711.260212423,3.3468426805,-2e-08,0.0,0,1054.32148544,0,1/18/2013
62911,-260.284178878,33.59207501,-9.16411665,0.0,0,110.285547111,0,7/27/2011
48152,981.0,37.60762508,-3.81343889,1000.0,0,1994.0,50,2/21/2013
48001,1979.0,35.86628741,-8.22694393,4000.0,0,2003.0,100,2/20/2011
64118,1780.0,37.35961168,-2.87103123,0.0,0,2010.0,300,12/3/2013
65793,2134.0,34.51639956,-9.30555986,0.0,0,1998.0,30,12/3/2011
61557,1896.0,35.21904144,-8.54384912,0.0,0,1938.46855646,0,3/21/2011
32352,698.493131703,-1.61709950311,-2e-08,0.0,0,840.816360454,0,10/25/2012
1830,44.0,38.79259635,-6.61217491,50.0,0,2010.0,1,3/19/2011
50553,-386.771599155,33.73073582,-3.59734756,0.0,0,-612.249133939,0,10/13/2012
51961,831.059144309,33.54958035,-3.58337194,0.0,0,722.628634278,0,10/6/2012
38481,-465.714000273,34.35349791,-8.69011635,0.0,0,452.862518243,0,4/7/2011
48371,1688.0,34.48200672,-9.82291149,500.0,0,1995.0,30,2/24/2011
56540,-465.927914036,34.02038314,-8.85431536,0.0,0,930.090351973,0,4/10/2011
18142,152.740316969,31.94442994,-3.29462976,0.0,0,-456.740827104,0,11/3/2012
72934,-569.629769328,33.48332446,-4.2991058,0.0,0,158.612965605,0,10/26/2012
39300,50.0559607366,36.00598277,-5.10433961,0.0,0,-85.6368231874,0,4/17/2011
40115,183.0,38.43058389,-11.34631248,0.0,0,2012.0,1,1/29/2013
3793,1645.0,31.28052235,-7.36237327,0.0,0,2008.0,120,7/21/2011
59318,378.783245188,31.59052416,-1.84141004,0.0,0,1160.3455573,0,7/11/2011
68070,366.0,38.33425198,-5.06309118,100.0,0,1982.0,250,3/29/2011
67527,59.7450304781,35.86452198,-6.44461707,0.0,0,-115.950174282,0,3/16/2011
34898,-420.524293178,32.88796933,-9.30004547,0.0,0,-100.858595568,0,8/16/2011
26592,-19.8867750786,36.27570732,-6.74464483,0.0,0,297.364245015,0,3/21/2011
67682,1787.0,36.61432969,-3.22875935,0.0,0,2005.0,150,3/25/2013
52394,1879.0,36.64363634,-3.23903142,500.0,0,1990.0,150,2/26/2013
32218,1717.0,35.02557402,-4.19355046,20.0,0,1994.0,149,2/7/2013
69045,-664.449047935,33.37040039,-3.04993128,0.0,0,-909.656090219,0,8/2/2011
12808,353.0,38.24230099,-6.07582793,20.0,0,2003.0,30,3/8/2011
49250,-74.9252373617,35.8916617,-5.24612455,0.0,0,62.6039546214,0,3/30/2011
64126,1387.0,34.62690973,-8.85412873,500.0,0,1978.0,63,3/29/2011
64903,1427.0,36.29494141,-3.3995849,0.0,0,2000.0,1,3/21/2013
35165,744.0,36.35135832,-11.19109346,0.0,0,1998.0,700,2/24/2013
9543,-289.497550177,33.71522992,-8.91237603,0.0,0,-279.680059539,0,4/11/2011
64635,253.0,36.69919316,-8.12610972,1000.0,0,2006.0,670,3/18/2011
47929,1772.0,34.73611374,-9.08179847,0.0,0,2009.0,75,6/4/2011
28329,-32.0,39.82253872,-7.80725034,0.0,0,363.776629528,50,2/22/2011
67954,970.0,37.64366629,-3.78707424,0.0,0,1986.0,43,2/21/2013
16575,442.0,38.98767344,-10.24341156,0.0,0,1975.0,340,1/28/2013
16612,1681.0,31.361951,-8.24561266,0.0,0,1991.0,170,8/4/2011
27003,1525.0,35.39514057,-4.33586592,0.0,0,2009.0,197,2/26/2013
73324,828.0,36.1306906,-10.46491607,0.0,0,1982.0,250,2/10/2013
7043,734.453024069,32.74815536,-5.61577244,0.0,0,1517.70152072,0,10/28/2012
22174,696.0,37.54370759,-3.50068748,0.0,0,1990.0,240,2/14/2013
19450,279.0,36.89378331,-7.81882698,200.0,0,2003.0,200,3/29/2011
35825,741.0,36.74051982,-7.33636009,0.0,0,2010.0,280,3/17/2011
9854,-252.776539152,35.86705548,-5.17647305,0.0,0,-320.802802114,0,4/3/2011
23254,727.0,36.95809117,-11.30830648,50.0,0,2011.0,1,2/13/2013
72170,-296.62784899,33.81978224,-4.18438573,0.0,0,-149.59638984,0,10/9/2012
61999,389.0,39.45899789,-10.68986178,0.0,0,1982.0,1,1/20/2013
70354,-374.726049619,36.10392509,-5.4796794,0.0,0,-577.508280515,0,3/18/2011
6877,-166.201453687,32.44062347,-3.52218016,0.0,0,-452.553889776,0,1/24/2013
47323,1506.0,34.72724439,-8.86069126,500.0,0,1978.0,89,3/27/2011
48624,835.0,36.01682529,-10.74639136,0.0,0,1983.0,360,2/27/2013
6148,1315.0,30.4960233,-3.61906312,0.0,0,2007.0,500,2/7/2013
59698,313.0,38.62055146,-10.95529328,0.0,0,2009.0,142,1/31/2013
67268,-8.9753623252,32.85008291,-3.30136238,0.0,0,144.70683939,0,10/3/2012
59174,61.7878393929,32.5187714,-3.9989305,0.0,0,-655.644822243,0,10/22/2012
68916,234.0,37.03627966,-7.79884618,0.0,0,1995.0,250,3/11/2011
28358,1092.0,35.39139419,-3.50966817,50.0,0,2006.0,200,3/29/2013
57453,1621.0,35.73163673,-3.31126435,10.0,0,1994.0,150,3/15/2013
71952,-29.0,39.21461786,-8.28530325,0.0,0,1993.0,356,2/17/2013
1761,-382.483920868,33.52374687,-3.4385947,0.0,0,-332.349251251,0,10/22/2012
15234,285.970620094,32.06441228,-3.34915799,0.0,0,107.632055306,0,10/27/2012
60021,1869.0,34.52119973,-9.79731413,2500.0,0,1994.0,90,3/9/2011
22567,51.0,39.16378702,-6.8545419,50.0,0,2000.0,300,3/23/2013
17695,-59.4554813487,33.87747295,-9.41129668,0.0,0,173.800498546,0,4/1/2011
19872,750.100763071,34.22230639,-2.99449627,0.0,0,540.779125047,0,7/30/2011
22828,15.0,38.23938126,-7.77586968,30.0,0,2010.0,1,2/28/2011
34896,1275.0,30.22615406,-4.19337016,0.0,0,1994.0,530,1/17/2013
35570,-604.082824923,33.51120801,-2.78278859,0.0,0,325.743824163,0,8/8/2011
41325,1194.0,34.03690181,-1.16513731,100.0,0,1992.0,1,10/22/2012
8831,1071.0,36.80476363,-3.45212444,0.0,0,1988.0,150,3/19/2013
5345,470.0,38.67036908,-4.87840172,0.0,0,2010.0,600,3/11/2011
19379,936.0,37.03430682,-3.36673886,0.0,0,1963.0,150,3/23/2013
5514,2024.0,34.60540813,-9.29060887,1500.0,0,2006.0,15,3/17/2011
61654,443.354145555,31.58352781,-1.88104149,0.0,0,1178.26592522,0,7/11/2011
40482,120.672965115,34.19893772,-3.46146836,0.0,0,1400.02031714,0,10/12/2012
43123,-86.5058678811,33.4338201,-2.90820837,0.0,0,-97.6669195028,0,8/7/2011
40492,-3.68060948454,33.82772922,-9.41251008,0.0,0,78.0452166091,0,4/1/2011
